coat the fish slices with the mixture .	hold the bowl with the batter in one hand . with your free hand , pick up one piece of fish at a time . dip fish in bowl of batter until coated and then add to pot . repeat until all pieces of fish are coated and in the pot .	1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 0 1 1 1 1 1 1 1 0 1
coat the fish slices with the mixture .	pick up one slice of fish . lay the fish slice in the batter . drag the fish slice back and forth through the batter until completely coated on both sides . pick up the fish slice and allow the extra batter to drip .	0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 0 1
fry the fish in deep oil .	slowly take each uncooked fish and put it into the pan of hot oil . wait until the fish become brown and crispy . then take your basket and pull out the fish .	0 1 1 0 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1
fry the fish in deep oil .	put fish in bowl . let cook until light brown . take out with handle .	1 1 1 0 1 0 0 1 0 0 1 1 1 1 0 1
fry the fish in deep oil .	after battering the fish carefully place the fish into the pan where the hot oil is . be careful not to burn yourself . the batter needs to become crispy and golden in color to ensure the fish has been cooked completely .	1 1 1 1 1 0 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1
serve the fish with the prepared sauce and fried potatoes .	" once you ' ve fried your fish and potatoes ( remember , they 're chips now ! ) and made your sauce , you are ready to put your fish and chips on a plate . this is called plating " " the food . " " . " start with your fish . after it has cooled from the fryer , put it however you 'd like on the plate . remember , this is a simple dish that you can make many changes to , get creative ! next , place the sauce on the plate . this is a chance to play around with your food , as sauces are used often to decorate a plate and add a splash of color . once your potatoes ( chips ! ) have sit for a moment , to allow the hot oil or butter to drain off of them , place them on your plate however you 'd like . try piling them up into a little tower ! finally , add any garnishes or sides , such as veggies or a lemon slice for your fish . ta - da , you did it ! bon appetit !	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
serve the fish with the prepared sauce and fried potatoes .	spread your sauce on your plate with a large spoon . put your fish into a metal container and set container on the plate . use a new spoon to lay your potatoes on the plate next to the metal container .	0 1 1 1 1 0 1 1 0 0 1 1 1 1 1 1 0 0 1 1 1 1 1 0 1 1 1 0 0 1 1 1 1 1 1 0 1 1 1 0 0 1
serve the fish with the prepared sauce and fried potatoes .	put the fish on the plate . then add the sauce for the fish to the plate . last , add the fried potatoes to the plate .	1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1
add salt rice wine soy sauce and corn starch to a bowl and mix .	take a spoon and the container of salt , scoop it with the spoon into the bowl . do the same with the rice wine soy sauce and corn starch , you can dump them in by flipping the bowl slightly too . mix it all together with a spoon .	1 1 0 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 0 1
add salt rice wine soy sauce and corn starch to a bowl and mix .	find a bowl and a spoon for mixing ingredients . use a spoon to carefully pour salt , rice wine , soy sauce and corn starch into the same mixing bowl . stir your ingredients slowly being careful not to splash .	1 1 1 1 1 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 1 1 1 1 0 1
add salt rice wine soy sauce and corn starch to a bowl and mix .	put salt , rice wine , light soy sauce and cornstarch into a small bowl . use a spoon to mix well .	1 1 1 1 1 1 0 1 1 1 0 1 1 0 1 1 1 1 0 1 1 1 1
add chilis and szechuan peppercorn to the wok and stir .	carefully pour the chilis in the wok . carefully drizzle in some oil . drop the szechuan peppercorn into the wok . stir it all together .	1 0 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1
add chilis and szechuan peppercorn to the wok and stir .	put the chilis and peppercorns in the wok . let the oil and pan heat up to season the oil . add about 1 tbsp of oil . wait to see the ingredients sizzle . turn up heat to high and continue to stir .	1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 0 1 0 1 1 1 1 1 1 1 1 1
add chilis and szechuan peppercorn to the wok and stir .	place oil in a wok and put it on the fire . put the chilis and peppercorns into the wok . make sure there is enough oil to make the peppers sizzle . stir until the chilis are heated and begin to sizzle .	0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 0 1
pour the marinade onto the chicken and mix .	take the chicken in a bowl . take the marinade in a small bowl . add the marinade on to the chicken . take a spoon . mix the chicken and the marinade properly .	1 1 1 1 1 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1
pour the marinade onto the chicken and mix .	pour the marinade gently onto the chicken . hold one side of the bowl with one hand . mix the marinade and the chicken with a spoon with your other hand .	1 1 1 0 1 1 1 1 0 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1
pour the marinade onto the chicken and mix .	pour the marinade over the raw chicken . stir until all of the chicken is evenly covered with marinade .	1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 0 0 1 1 1
add the chicken to the wok .	put your wok on the stove and have the stove on , turned to about medium . you will have already cooked the spices and the skillet will be hot . bring your container to the stove , and using a spoon , scoop out the chicken from the container and place into the hot skillet . as you put the chicken into the skillet , use the spoon to start to spread the chicken , and the chicken will start to sizzle and cook immediately .	1 1 1 1 1 0 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 0 1
add the chicken to the wok .	take spoon . scoop spoon against plate . have chicken go on top of wok in heated plate . push down chicken . put plate away .	1 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 1 1 1 0 0 1
add the chicken to the wok .	get adult to supervise you , it 's really hot . turn on the fire . put the wok on top of the fire . get a spoon and scoop the chicken . put it in the pan .	1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 0 1
add green onion garlic and ginger to the wok .	add the mixture of green onion , garlic and ginger to the pan . put it on top of the cooking chicken .	1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1
add green onion garlic and ginger to the wok .	place the green onion , garlic and ginger on top of the chicken in the wok .	0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
add green onion garlic and ginger to the wok .	add green onion into the pan . add a small quantity of garlic into the pan . add a small quantity of ginger into the wok . mix all the ingredients together . leave it for cook .	1 1 1 1 1 0 1 1 1 0 0 1 1 1 1 0 1 1 1 0 0 1 1 1 1 1 1 0 1 1 0 1 1 0 1 1 1 1
add sugar corn starch soy sauce black vinegar and sesame oil to water and mix .	take a small mixing bowl . add some sugar in to the bowl . add some corn starch and black vinegar in to the bowl . add some sesame oil to water in the bowl . mix everything in the bowl properly .	1 1 0 0 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 0 1
add sugar corn starch soy sauce black vinegar and sesame oil to water and mix .	take the bowl with the water in it and pour in the sugar and the corn starch . add both the dark soy sauce and the light soy sauce to the mixture . pour the black vinegar in with the other ingredients . pour the sesame oil in with the other ingredients . using a spoon , mix all of the ingredients together .	1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 0 1 1
add sugar corn starch soy sauce black vinegar and sesame oil to water and mix .	add some sugar and corn starch to a small bowl . pour in some soy sauce ( both dark and light ) . add black vinegar . put in sesame oil . mix these all together with water to finish the sauce .	1 1 1 1 1 1 1 1 0 0 1 0 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1
pour the sauce into the wok and stir .	hold the bowl of sauce over the wok and pour it in slowly . take a big spoon and mix everything together carefully .	0 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 0 0 1 0 1 1 1 1
pour the sauce into the wok and stir .	take the sauce and slowly pour it into the wok around the edges of the food . pick up your pot holder and use it to hold the hot wok carefully . the wok will be hot , do not touch it with your bare hands . take out a large plastic cooking spoon for stirring . using the large plastic cooking spoon , stir the sauce into the food until it is spread evenly on all of the meat .	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1
pour the sauce into the wok and stir .	take the sauce and pour it out over the wok . use hot pads . use a metal spoon to scrape the remainder out .	1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 0 1 0 1 1 1 1
pour oil onto a hot wok .	turn on the fire under the wok . add some peanut oil to the wok . swirl the oil in the wok to coat the surface of the wok .	0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1
pour oil onto a hot wok .	pour oil into the pan . using your hands move the pan around to make sure the oil covers the pan .	1 1 1 1 0 1 1 1 0 1 1 0 1 1 1 0 1 1 0 1 0 1
pour oil onto a hot wok .	pour 2 tbsp peanut oil into cold wok . turn flame on . lift wok with handle away from flame . move wok up and around but not upside down . coat wok sides with oil .	1 1 1 1 1 1 1 1 1 0 0 1 1 0 1 1 0 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1
take a small portion of rice .	pick up a small bit of rice . squeeze it in your palm into a ball .	0 1 1 1 0 1 1 1 0 1 1 1 0 1 1 0 1
take a small portion of rice .	wet your hands with ice water . use your hand to pick up some rice and roll in your hand .	0 1 0 1 0 0 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1
take a small portion of rice .	grab a small handful of rice . squeeze the rice in your hand .	0 1 1 0 1 1 1 0 1 1 1 1 0 1
press the sushi firmly .	take rice into your hand . grab a piece of fish and press into the rice . mold the rice to the shape of the fish .	1 1 1 1 0 1 0 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1
press the sushi firmly .	use your hand to press the fish into the rice . squeeze to make rice stick to fish .	1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1
press the sushi firmly .	squeeze the sushi in your hand . press it into a roll shape .	0 1 1 1 1 0 1 1 1 1 1 0 0 1
stick the salmon with the rice .	roll the rice into a mound . place the rice on top of the salmon .	0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1
stick the salmon with the rice .	lay the piece of salmon across your hands . scoop a small amount of rice and form into a roll . place the roll of rice onto the salmon piece .	1 1 0 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 0 1 0 1 0 1 1 1 1 1 0 1
stick the salmon with the rice .	get a flat piece of salmon . place it in the palm of one hand . with the other hand , grab about a ping pong ball size of rice . place the rice on top of the salmon piece . form the rice to about the same size as the salmon .	1 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1
put some wasabi on a slice of salmon .	cut the salmon in to thin slice . take the wasabi in a small bowl . take the slice of salmon in the hand . take some wasabi on the hand . apply the wasabi on the salmon .	0 1 1 1 1 0 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1
put some wasabi on a slice of salmon .	use your finger to scoop up a tiny bit of wasabi . put the wasabi on a slice of salmon .	1 1 0 1 0 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1
put some wasabi on a slice of salmon .	place the salmon in the palm of your hand . using your finger rub wasabi on the salmon . grab a golf ball size of rice . mold the rice into a ball . place the rice ball on top of the wasabi .	0 1 1 1 1 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 0 0 0 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1
fry the chicken in oil .	get the chicken . put the chicken in the fryer with oil .	1 1 1 1 1 1 1 1 1 0 1 1 1
fry the chicken in oil .	heat oil in fryer . take prepared chicken out of refrigerator . uncover chicken that is in dish . place chicken in fryer . cook until done .	0 1 1 1 1 1 0 1 1 1 0 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1
fry the chicken in oil .	remove the chicken from the pan . add the chicken into the frying oil .	0 1 1 1 1 0 1 1 1 1 1 1 0 1 1
add paprika black pepper cayenne pepper and sea salt and mix them .	take a mixing bowl . add 1 tablespoon of paprika in to the bowl . add 1 teaspoon of black pepper powder in to the bowl . add some cayenne pepper and some sea salt in to the bowl . mix the ingredients in the bowl .	1 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1
add paprika black pepper cayenne pepper and sea salt and mix them .	add paprika to the bowl . put in some black pepper . add some black pepper . add salt to the bowl . use a spoon to mix everything together in the bowl .	1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 0 1
add paprika black pepper cayenne pepper and sea salt and mix them .	lets now add some paprika to our flour . once the paprika is added in , we can add in some black pepper and cayenne pepper . last we can add in some salt . sea salt will work just as well too .	0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1
add celery flakes and parsley and stir .	use a spoon to scoop in some celery flakes and parsley . stir everything with the wooden spoon .	1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 0 0 1
add celery flakes and parsley and stir .	using a measuring spoon add some celery flakes to the pan . now using a measuring spoon add some parsley also to the pan . now stir the everything in the pan using a wooden spoon .	1 1 0 0 1 1 1 1 1 1 0 1 1 1 1 0 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 0 0 1
add celery flakes and parsley and stir .	add celery flakes and parsley to the mix . stir it all together using a large cooking spoon .	1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 0 0 1
add butter hot sauce pepper garlic powder melted butter and mix well .	add butter into the bowl . add a spoon of hot sauce into the bowl . add pepper into the bowl . add the garlic powder and melted butter into the bowl . mix all the powders and butter together .	1 1 1 1 0 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1
add butter hot sauce pepper garlic powder melted butter and mix well .	add butter to the bowl . add hot sauce using a cut into the bowl . add pepper to the bowl . add garlic powder into the bowl . with a wooden spoon stir everything together .	1 1 1 1 0 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 0 0 0 1 1 1
add butter hot sauce pepper garlic powder melted butter and mix well .	add hot sauce and pour into the bowl . put some garlic powder into the bowl . add garlic powder . put in some melted butter . use a stirring spoon and mix the ingredients together .	1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 1 1
coat the chicken with sauce .	add buffalo sauce to the pan of chicken . roll the chicken around in the buffalo sauce . cover as much of the chicken as possible in the sauce .	1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1
coat the chicken with sauce .	put your cooked chicken in a large clean dish . add sauce to chicken by pouring or using spoon . move chicken around to cover every piece with sauce .	1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 0 1 0 1 1 1
coat the chicken with sauce .	with a wooden spoon scoop the sauce over the chicken . turn the chicken over until they are covered in sauce .	1 1 0 0 0 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1
put the mixture and chicken wings in a bag and shake to coat the chicken .	put chicken wings into a large ziplock bag . add flour mixture to bag with chicken wings . close the bag . shake the bag until all of the chicken wings are covered with flour .	1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1
put the mixture and chicken wings in a bag and shake to coat the chicken .	get ziplock bag . put chicken wings in the bag . add flour to bag with chicken wings . shake bag until chicken has flour all over it .	1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
put the mixture and chicken wings in a bag and shake to coat the chicken .	get a ziplock bag . put the mixture into the plastic with the chicken wings . shake the bag and cover the chicken with the mixture .	1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1
add flour to a large bowl .	measure a cup of flour into a measuring cup . pour the flour into a large bowl .	0 1 0 1 1 1 1 0 0 1 0 1 1 1 1 1 1 1
add flour to a large bowl .	use your measuring cup to scoop out about a cup of flour . dump the cup full of flour into the bowl .	1 1 0 0 1 0 1 1 1 0 1 1 1 0 1 0 1 1 1 1 1 1 1
add flour to a large bowl .	measure out 1 cup of flour . add the flour to a big bowl .	0 1 1 0 1 1 1 1 1 1 1 1 0 1 1
coat the wings in seasoned salt .	shake the seasoned salt all over the wings . mix everything up with your hands .	0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1
coat the wings in seasoned salt .	now we will coat our chicken is lawry 's season salt . do n't use a ton of salt , just enough to get some salt on each piece .	1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1
coat the wings in seasoned salt .	pour seasoned salt onto the wings in the pan . use a spoon to mix the wings and salt around together in the pan .	0 1 1 1 1 1 1 1 0 1 1 1 0 1 0 1 1 1 1 1 1 1 1 0 1
cover the chicken .	cut off a sheet of plastic wrap . cover the pan with the chicken in it .	0 1 1 0 1 0 0 1 1 1 0 1 1 1 1 1 1
cover the chicken .	pull off a piece of plastic wrap . put the plastic wrapper over the pan of chicken .	0 1 1 0 1 0 0 1 1 1 0 1 1 1 0 1 1 1
cover the chicken .	use plastic wrap to cover the pan of chicken . place the pan in the refrigerator .	1 0 0 1 1 1 0 1 1 1 0 1 0 1 1 0 1
weigh the cabbage and add salt .	get large bowl from cupboard . put sliced cabbage into bowl . grab salt from cabinet . pour salt until it fills one full table spoon over bowl of cabbage . slowly pour salt into bowl of cabbage , while spreading it around over the top of it .	1 0 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1
weigh the cabbage and add salt .	pour the cabbage into the big bowl . use a spoon and scoop some salt into the bowl .	0 1 1 1 1 0 0 1 1 1 0 1 0 1 1 1 1 0 1
weigh the cabbage and add salt .	pour the shredded cabbage into a large bowl . sprinkle salt over cabbage .	0 1 0 1 1 1 0 0 1 0 1 1 1 1
divide the cabbage and the liquid evenly into a jar .	cut the cabbage into thin pieces . take a small glass jar . divide the cabbage into two parts . transfer one portion of cabbage into the small glass jar .	1 1 1 1 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0 1 0 1 0 1 1 1 1 0 0 1 1
divide the cabbage and the liquid evenly into a jar .	pour some of the cabbage from the bowl into a jar . be careful to divide the liquid evenly between the jars .	0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
divide the cabbage and the liquid evenly into a jar .	get 2 jars ready . split up the cabbage and liquid evenly between the 2 jars pouring them in each one .	1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1
seal the jar .	seal the jars tightly so that air can not reach the cabbage . keep the jars sealed and at room temperature for two days .	1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 0 0 1 1 0 1
seal the jar .	using both hands , close the lid until the lid is very tight so no air will get in . let the jars sit at room temperature for 2 days .	1 1 1 1 1 1 0 1 1 0 1 1 0 1 1 1 1 1 1 1 0 1 1 0 1 0 0 1 1 1 1
seal the jar .	put the cabbage inside the jars . close the jars . let the jars sit for 2 days .	1 1 1 0 1 1 1 0 1 1 1 0 1 1 0 1 1 0 1
massage the cabbage .	massage the cabbage with your hands in a large mixing bowl . massage until liquid starts to run off the cabbage .	1 1 1 1 1 0 1 1 0 0 0 1 1 1 0 1 1 0 1 1 1 1
massage the cabbage .	use your hands to rub the cabbage . stop rubbing and mixing the cabbage once liquid runs off the cabbage .	1 1 0 1 0 1 1 1 0 0 1 0 1 1 1 0 1 1 1 1 1
massage the cabbage .	slowly take the cabbage in your hands and mix it around . after a while liquid will run off the cabbage . when the bottom of the bowl has liquid you are do n't .	0 1 1 1 1 1 0 1 0 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1
cut the cabbage into small slices .	peel away leaves from cabbage . grab large bowl for leaves . using a slicing board , run cabbage leaves over blade for smaller , more manageable pieces . create thin leaf layer horizontally on cutting board . slice vertically as close as possible to your prior cut .	0 0 0 1 1 1 0 0 0 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1
cut the cabbage into small slices .	cut the cabbage into thin pieces with a sharp knife - be careful ! put it into a large bowl .	1 1 1 1 0 0 1 1 0 0 1 1 1 1 1 1 1 1 0 0 1
cut the cabbage into small slices .	with already cut small wedges of cabbage place one flat side down on a cutting board . using a knife , cut the cabbage into small strips . place the cut cabbage into a large bowl .	1 1 1 1 0 1 1 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 0 0 1
put cabbage on top and push down .	place open jar on the work counter . break off a few cabbage leaves from the cabbage head . fold 1 or 2 clean cabbage leaves into the jar . press cabbage leaves and the mix down into the jar .	0 0 0 1 1 0 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 0 1 1 1 1 1
put cabbage on top and push down .	put some cabbage on top of the jar . use the cabbage to push everything in the jar down .	1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1
put cabbage on top and push down .	take a large piece of cabbage leaf . put the cabbage on top of the jar . with the fingers , we need to push the cabbage down inside the jar .	1 1 0 0 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 0 1
crush the cabbage in the jar .	get a rolling pin and put it in the jar . crush the cabbage with the rolling pin in the jar slowly .	1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 1
crush the cabbage in the jar .	place liquid cabbage mixture into mason jar . using a wooden stick push down on liquid mix throughout the mason jar . complete this up and down movement multiple times to crush the cabbage .	0 0 1 0 1 1 1 1 1 1 0 0 0 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1
crush the cabbage in the jar .	put the cabbage in a small glass jar . crush the cabbage in the jar with a rolling pin . we do n't eat too much sauerkraut so we are going to make it in a small glass jar ; . hold the glass jar with your other hand while you crush the cabbage in the jar with a rolling pin .	1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 0 1
