mix soy sauce orange juice honey and sesame seeds .	put the soy sauce in a bowl and squeeze the orange so all the juice comes out - you might need to use a juicer ! add honey and sesame seeds . mix it until it 's all smooth .	1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1
mix soy sauce orange juice honey and sesame seeds .	cut orange in half . squeeze juice from orange into soy sauce . add a spoonful of honey to the soy sauce . stir it around with the spoon . add in some sesame seeds .	1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1
dip the potsticker in the sauce .	using your fingers carefully pick up a potsticker . dip into the soy sauce and allow the extra sauce to drip back into the bowl . take a bite of the potsticker .	1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1
dip the potsticker in the sauce .	hold the potsticker carefully . dip it into your sauce .	0 1 1 1 1 1 1 1 1 1 1
dip the potsticker in the sauce .	take the potsticker with your hand . put the potsticker into the sauce .	1 1 1 1 1 0 1 1 1 1 1 1 1 1
place a piece of cheese on each piece .	put a cheese on top of a piece . keep doing this and put 1 cheese on all the pieces .	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1
place a piece of cheese on each piece .	slice your mozzarella cheese into pieces that will fit on top of the chicken pieces . place one slice of mozzarella on each piece of chicken ( on top of the sauce ) while it is on the pan . if the cheese does n't cover the chicken piece , use two slices .	1 1 1 1 1 0 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1
place a piece of cheese on each piece .	take a slice of mozzarella cheese and place on top of each piece of chicken . repeat until there is cheese on every piece .	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1
fry the chicken cutlets on a pan with oil on both sides .	use a fork to flip each chicken cutlet over . cook about 3 to 5 minutes per side . once they are cooked use a fork to put them on a plate lined with paper towel .	1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 0 1 0 0 1
fry the chicken cutlets on a pan with oil on both sides .	use a fork and put your chicken cutlets into the pan of oil . fry for 3 minutes on one side . flip over the cutlet . fry the other side for 3 minutes . remove from the oil .	1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1
fry the chicken cutlets on a pan with oil on both sides .	take a pan and place it on the stove . add some oil in to the pan . heat the oil in the pan . add the chicken cutlets in to the pan . fry the cutlets on both the sides .	1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
press chicken cutlets hard to coat them thoroughly .	remove each piece of chicken from the eggs and place in the bread crumb mixture . use a fork to press hard on the bread crumbs to make them stick to the chicken . turn the chicken to cover it on all sides with the bread crumbs .	0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1
press chicken cutlets hard to coat them thoroughly .	to keep your hands clean , use a fork to set one chicken cutlet at a time on the plate with the breadcrumb mixture . use the fork to cover the cutlet with bread crumbs and press the breadcrumbs against the cutlet . use the fork to flip the chicken cutlet , and press the breadcrumbs into the other side as well . when the cutlet is completely coated and the breadcrumbs are sticking to it , use the fork to move the cutlet to the empty plate you set aside . now repeat this coating process with all of the rest of your cutlets .	1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1
press chicken cutlets hard to coat them thoroughly .	put the chicken cutlet on the bread crumb mixture plate . use a fork to press the bread crumb mixture into the chicken cutlet .	1 1 1 1 1 1 1 1 0 0 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1
pour some marinara sauce on top of the fried chicken .	now you want to take your marinara and slowly pour it over the fried chicken . just use your spoon to scoop some marinara and slowly pour it over each piece of chicken . not to much marinara , but enough to add flavor and cover the top of the chicken .	1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
pour some marinara sauce on top of the fried chicken .	spread out the fried chicken pieces on a plate so the pieces are not overlapping . take a large spoon and scoop up some marinara sauce . slowly and carefully pour the marinara sauce on each of the pieces of fried chicken . repeat steps 2 and 3 until all of the pieces of chicken are coated with marinara sauce .	0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
pour some marinara sauce on top of the fried chicken .	cover the baking sheet with parchment paper , a splat mat or just grease . put about 1/2 ladle of marinara sauce on each piece of chicken . make sure the sauce only covers the top of the meat , no need to cover the chicken entirely .	1 1 1 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1
coat the chicken cutlets with mixture of grated parmesan cheese and panko breadcrumbs .	using a clean fork , put a piece of chicken in the egg mixture , so it is coated with the egg . using that same fork , pick up the chicken and place it in the breadcrumb and parmesan cheese mixture . make sure all sides of the chicken are covered in the mixture . use the fork to put the chicken on a clean plate . repeat for all pieces of chicken .	1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 1 1 1 1 1
coat the chicken cutlets with mixture of grated parmesan cheese and panko breadcrumbs .	take the chicken pieces in a plate . take the bread crumbs in a plate . take the eggs in a small bowl . take the chicken piece with a spoon and dip it in eggs . now dip the chicken piece in cheese and bread crumbs mixture .	1 1 1 0 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1
coat the chicken cutlets with mixture of grated parmesan cheese and panko breadcrumbs .	cut up the chicken into strips and put on a plate . crack a few eggs and whip in a bowl . get another plate and put the bread crumbs on it . get a piece of chicken on a fork . dip the chicken in the egg .	1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1
put the chicken pieces in an oven for 400 f oven for about 10 minutes until cheese to melt .	turn on oven to 400 degrees f. . place chicken pieces topped with marinara sauce on a sheet pan . put slices of mozzarella cheese on each piece of chicken . place pan of chicken in the oven and bake for about 10 minutes . chicken will be done when the cheese has melted and starts to bubble .	0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 0 1 1 0 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
put the chicken pieces in an oven for 400 f oven for about 10 minutes until cheese to melt .	put the pan of chicken in a 400 degree oven . bake the chicken for about 10 minutes until the cheese is melted and bubbly .	1 1 0 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 0 1
put the chicken pieces in an oven for 400 f oven for about 10 minutes until cheese to melt .	take the the baking tray and put into the oven . heat the oven to 400 degrees . cook for 10 minutes . wait for the cheese to melt and remove .	1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1
prepare some chicken cutlets and immense them in two beat eggs .	use a fork to mix the bread crumbs and flour on the plate . use a fork to put the chicken cutlet into the egg mixture .	1 1 0 1 0 1 1 0 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1
prepare some chicken cutlets and immense them in two beat eggs .	put the chicken into the egg batter . cover the chicken in egg batter on all sides .	1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1
prepare some chicken cutlets and immense them in two beat eggs .	use a fork and stab the chicken . drop the chicken carefully in the egg mixture .	1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 0 1
boil the clams in the liquid .	add the liquid to the clams in the pot . place the pot on the stove on high heat and boil it . cook it for about 4 to 5 minutes to open up . if some of the clams do n't open up use a slotted spoon to remove them and throw them out . if the liquid looks clear and not sandy you can use a paper towel to strain it through and use it in your clam chowder .	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1
boil the clams in the liquid .	turn up the dial of the stove to high . cover the pot with a tight lid . boil it by letting it bubble up .	0 1 1 1 1 1 0 1 1 1 1 1 0 1 1 0 0 1 1 1 1 0 1 1 1 1
boil the clams in the liquid .	after adding some dry white wine , place your plans into the pot . turn your heat to high and cover up with a lid . now let the water / mixture come to a complete boil . now let them boil for 4 - 5 minutes so they can open up . now you can remove the claims from the liquid . feel free to keep the broth if it is not to dirty .	1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1
remove the bacon from the pot and saute some onions .	grab the bacon out with tongs . pour in the onions and mix them around with a spatula .	0 1 1 1 1 0 1 0 1 1 1 1 0 1 1 1 1 0 1
remove the bacon from the pot and saute some onions .	fry the bacon slices in a pot . remove the bacon from the pot . take an onion and cut it in to small pieces . add the cut pieces of onion in to the pot . fry the onions till they are brown .	0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1
remove the bacon from the pot and saute some onions .	take the bacon out of the pot with tongs . then take a paper towel and use it to pick up extra bacon grease . then add the chopped onions into the pot . stir and cook the onions for about 10 minutes .	1 1 1 1 1 1 1 1 0 1 1 1 1 0 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1
add clam juice and water and boil the mixture .	use a metal spoon to scrape up dried bits from bottom of pot . find glass measuring cup . measure out 1 cup of water . pour water into pot . pour 2 8 oz bottles of clam juice to the pot . heat the pot til the liquid boils .	1 1 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 0 0 1 0 0 1
add clam juice and water and boil the mixture .	add 2 cups of clam juice to the pan . add 1 cup of water . turn the temperature up until the mixture boils .	1 1 0 1 1 1 1 1 0 1 1 1 0 1 1 1 0 1 0 1 1 1 1 1 1
add clam juice and water and boil the mixture .	pour clam juice into the pot . heat up the mixture until it bubbles up fast .	0 1 1 1 1 0 1 0 1 1 1 1 1 0 1 1 1
add clams bacon heavy cream cayenne pepper and stir the soup .	add potatoes to the chowder and simmer the potatoes for about 10 minutes until tender . next crumble the bacon and add the bacon and clams to the chowder . then add a 1/2 cup of heaving cream and stir it in with slatted spoon . add a pinch of cayenne pepper and stir . add salt and pepper to what you like .	1 1 1 1 1 1 0 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
add clams bacon heavy cream cayenne pepper and stir the soup .	take the soup in a pot on stove . cut clams in to inch shaped pieces and add it to pot . cut bacon in to small pieces and add it to the pot . add a pinch of cayenne pepper and half a cup of heavy cream in to the soup pot . mix everything in the pot with a spoon .	1 1 1 1 1 0 1 0 1 1 1 1 1 0 0 0 1 1 1 1 0 1 1 1 1 1 0 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 0 1
add clams bacon heavy cream cayenne pepper and stir the soup .	now we are going to add the clams and bacon into our chowder . a half cup of cream can now be put in , with the bacon and potatoes as well . now we can add just a little bit of cayenne pepper for a flavor . just a pinch full . now stir it all up and add salt and pepper if you would like .	1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
rinse and soak the clams .	rinse 24 clams in the sink under running water . make sure you rub the outside of each clam with your fingers to get all of the dirt and sand off of the outside of the shells . place all of your rinsed clams in a bowl big bowl . fill the bowl with enough water so that all clams are covered completely . let the clams sit in the water for about 30 minutes so that any sand that may still be inside the clams comes out too !	1 1 1 1 1 1 1 0 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 0 1 1 1 1 1 0 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
rinse and soak the clams .	first we want to take 2 dozen claims . we will wash everything off of the outside of the claims . we do n't want to eat mud and sand . now let the claims soak in cold water for about 30 minutes .	1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 0 0 1 1 1 1 1
rinse and soak the clams .	pick up one clam at a time and rinse off dirt under cool water in the sink . after washed , transfer a total of 24 clams into a bowl of cold water . soak the clams in the cold water for 30 minutes . letting them soak helps to remove sand from the inside of the clams .	1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1
remove all the clams from the shell .	open the clams and use your hands to scrape out the meat . place the empty shells into a bowl .	0 1 1 1 1 1 0 1 0 1 1 0 1 0 1 1 1 1 1 1 1
remove all the clams from the shell .	using a large pan on the stove place the bacon in the bottom and let it cook and get crispy . while your bacon is cooking removing all of the clams from the shells using your fingers .	1 1 0 0 1 1 0 0 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1
remove all the clams from the shell .	leave the bacon to cook . use fingers to take the clams out of the shells .	0 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1
chop the onion and add the clams and white wine .	hold the onion carefully and cut it into strips . pour the clams in the pot . pour in the white wine into the pot with the clams .	0 1 1 1 1 0 1 1 0 1 0 1 1 1 1 0 1 0 1 1 1 1 1 1 0 1 1 1 1
chop the onion and add the clams and white wine .	put one large yellow onion on a cutting board . use a sharp knife to cut the onion into small pieces . when the clams are done cooking , rinse them under water . put the clams into a large soup pot . pour a half cup of dry white wine into the pot with the clams .	1 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1
chop the onion and add the clams and white wine .	peel one large yellow onion . cut it in half and make slices lengthwise almost to the root end . chop across the onion making small slices so you wind up with little squares of onion . you 'll need 2 cups of onion . when the clams are done , rinse them . add them to the bottom of a soup pot and pour in some dry , white wine to cover them .	1 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1
cut potato and add it to the chowder .	take a pot on the stove . cook the chowder in the pot . take a potato on the cutting board . cut the potato in to small cube shaped pieces . add the potatoes in to the chowder .	1 1 0 1 1 0 1 0 1 1 1 1 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1
cut potato and add it to the chowder .	take a potato and carefully cut it in half long ways using a long knife . now cut it into small cube shapes and throw it in the chowder .	1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 1 1 1 1 1 0 0 0 1 0 1 1 1 1 1
cut potato and add it to the chowder .	use your knife to carefully cut the potato . slice the potato across into section . then cut again into small squares . put the squares into the mixing bowl .	1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 0 1 1 1 0 1 1 0 0 1
add bacon to the pot .	add bacon into the pot with your fingers . make sure the bacon is even on the bottom of the pan .	1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 0 1
add bacon to the pot .	clean the pot out . put 3 strips of bacon in the pot .	0 1 1 1 1 1 1 0 1 1 1 1 1 1
add bacon to the pot .	clean the pot out carefully as it 's hot . add three strips of thick cut bacon about 4 ounces to your pan that 's on the stove . use your fingers to lay the bacon nice a flat at the bottom of the pan taking care not to burn yourself .	1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1
add some oregano to the pot .	take an open container of oregano and bring it over the pot . tip the container until it is almost falling out . lightly tap the side to make about a tablespoon fall out , into the pot .	1 1 0 0 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1
add some oregano to the pot .	now we will add about 1 - 2 tablespoon of oregano into our pot . its best to slowly tap the side of the oregano bottle . this will ensure not to much falls out all at once into your soup .	1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 0 1
add some oregano to the pot .	add oregano to the pot . gently the side of the oregano jar . put in 1 1/2 to 2 tablespoons .	1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1
add a little bit salt and black pepper to the pot .	put a little bit of salt and black pepper into the pot . more salt will be added when serving it .	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1
add a little bit salt and black pepper to the pot .	now you 're going to want to grab the salt and pepper shakers . by tapping on the salt shaker , put a little bit of salt into the pot . now , by tapping on the pepper shaker , put a little bit of pepper into the pot . the pot is hot , be careful not to touch it . remember , you do n't want to put too much salt in , just a little bit .	1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1
add garlic paste to the pot .	take a large pot on the stove . add the cooking ingredients in to the pot . take a jar of garlic paste . add 2 table spoons of garlic in to the pot . mix the garlic paste in the pot .	1 1 0 1 1 1 0 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1
add garlic paste to the pot .	use a spoon and scoop in 2 tablespoons of garlic paste into the pot . mix the ingredients together with a stirring spoon .	1 1 0 1 0 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 0 0 1
add garlic paste to the pot .	measure two heaping tablespoons of the wet garlic . use a spoon to add the wet garlic to the pot . stir the spoon into the liquid to make sure all of the garlic goes in the pot .	1 1 1 0 1 1 0 1 1 1 1 0 1 1 1 0 1 1 1 1 1 0 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1
pour the tomato puree in .	pour a can of tomato puree in a large pot . turn the left burner on low . stir the sauce every few minutes so it wo n't stick to the bottom of the pot and burn . put the lid on the pot . when the sauce is hot enough you can pour it over noodles .	1 1 1 1 1 1 1 1 0 0 1 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
pour the tomato puree in .	pour the can of tomato puree into the large pot . we will then begin filling up the puree can with water .	1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 0 1 1 1 1 1 0 1
pour the tomato puree in .	put a large metal pot on the stove - top with your mixture inside . pure a can of tomato puree into the pot . next , fill up the empty tomato puree can with water .	1 1 0 0 0 1 1 0 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1
pour the soup on the macaroni .	take a ladle , the big scoop looking thing bigger than a spoon . use the ladle to scoop some soup up . carefully pour the scoop of soup in the bowl on top of the macaroni .	1 1 0 1 1 0 0 0 0 0 1 1 0 1 1 1 0 1 0 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1
pour the soup on the macaroni .	dip ladle into soup . pull ladle out of soup . pour ladle full of soup over the macaroni .	0 0 1 1 1 0 0 1 1 1 1 1 0 1 1 1 1 1 1 1
pour the soup on the macaroni .	take the cooked macaroni in the bowl . add the sauce on top of the macaroni . mix both very well and have it tasty .	1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1
pour water into the pot .	now we want to add some water to our soup . we can just put the water into our can and pour it into the pot . make sure to take your time and not spill any water .	1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 0 1 1 1
pour water into the pot .	add water into the cooking pot . continue to let the pot cook on the stove .	1 1 1 1 0 1 1 0 1 0 1 1 0 1 1 0 1
pour water into the pot .	use your tomato can to fill it with water after you empty its contents into your pot . now add the water to your soup .	1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1
pour a can of kidney beans in a pot .	place your empty pot on the stove . open a can of kidney beans with your can opener . add the entire can of the kidney beans and all the juice to the pot . give the can a few taps with your hand to make sure all the contents are in your pot .	0 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1
pour a can of kidney beans in a pot .	take one can of kidney beans . pour the can of beans into the pot . be sure that all the beans and the juice are in the pot .	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1
pour a can of kidney beans in a pot .	pour the can of kidney beans into the pot . tap the bottom of the pan to ensure you get it all .	1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 1 1 1
heat the soup and let it simmer .	using a large pot on the stove let the liquid mixture start to slowly heat up . once the mixture starts to boil or bubble you are good to go . while you are waiting for it to simmer start to get your macaroni going in another pot .	1 1 0 0 1 1 0 1 1 0 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1
heat the soup and let it simmer .	now we are going to want to let the soup heat up until it start to simmer . we want to make sure the onions are nice and soft . while it is simmering , , you can work on the macaroni as well .	1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1
